game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,2529140,Alyssa Thomas,11,Mercury,Phoenix,Mercury,30.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,9.0,10.0,10.0,2.0,1.0,1.0,0.0,21.0,10.0,True,False,False,COACH'S DECISION,False,25.0,A. Thomas,https://a.espncdn.com/i/headshots/wnba/players/full/2529140.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,3916514,Kalani Brown,11,Mercury,Phoenix,Mercury,19.0,2.0,5.0,0.0,0.0,1.0,2.0,2.0,7.0,9.0,0.0,0.0,1.0,1.0,4.0,6.0,5.0,True,False,False,COACH'S DECISION,True,21.0,K. Brown,https://a.espncdn.com/i/headshots/wnba/players/full/3916514.png,Center,C,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,887,Sami Whitcomb,11,Mercury,Phoenix,Mercury,18.0,4.0,11.0,2.0,7.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,7.0,11.0,True,False,False,COACH'S DECISION,False,33.0,S. Whitcomb,https://a.espncdn.com/i/headshots/wnba/players/full/887.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,2998938,Kahleah Copper,11,Mercury,Phoenix,Mercury,26.0,8.0,14.0,4.0,6.0,5.0,6.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,37.0,25.0,True,False,False,COACH'S DECISION,False,2.0,K. Copper,https://a.espncdn.com/i/headshots/wnba/players/full/2998938.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,5274110,Monique Akoa Makani,11,Mercury,Phoenix,Mercury,26.0,4.0,11.0,0.0,2.0,0.0,0.0,3.0,2.0,5.0,5.0,2.0,0.0,1.0,2.0,16.0,8.0,True,False,False,COACH'S DECISION,True,8.0,M. Akoa Makani,https://a.espncdn.com/i/headshots/wnba/players/full/5274110.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,869,DeWanna Bonner,11,Mercury,Phoenix,Mercury,23.0,3.0,8.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,False,False,False,COACH'S DECISION,False,14.0,D. Bonner,https://a.espncdn.com/i/headshots/wnba/players/full/869.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,3142087,Kathryn Westbeld,11,Mercury,Phoenix,Mercury,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,False,False,False,COACH'S DECISION,False,24.0,K. Westbeld,https://a.espncdn.com/i/headshots/wnba/players/full/3142087.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4068042,Natasha Mack,11,Mercury,Phoenix,Mercury,21.0,4.0,5.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,0.0,1.0,3.0,0.0,4.0,9.0,9.0,False,False,False,COACH'S DECISION,True,4.0,N. Mack,https://a.espncdn.com/i/headshots/wnba/players/full/4068042.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,3920741,Kitija Laksa,11,Mercury,Phoenix,Mercury,13.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-22.0,4.0,False,False,False,COACH'S DECISION,True,9.0,K. Laksa,https://a.espncdn.com/i/headshots/wnba/players/full/3920741.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4399342,Lexi Held,11,Mercury,Phoenix,Mercury,18.0,2.0,8.0,1.0,4.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,-10.0,5.0,False,False,False,COACH'S DECISION,True,1.0,L. Held,https://a.espncdn.com/i/headshots/wnba/players/full/4399342.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4281929,Satou Sabally,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,PERSONAL,False,0.0,S. Sabally,https://a.espncdn.com/i/headshots/wnba/players/full/4281929.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,True,83,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,67
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4282173,Michaela Onyenwere,19,Sky,Chicago,Sky,24.0,5.0,11.0,3.0,4.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,-17.0,13.0,True,False,False,COACH'S DECISION,False,12.0,M. Onyenwere,https://a.espncdn.com/i/headshots/wnba/players/full/4282173.png,Forward,F,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4433405,Kamilla Cardoso,19,Sky,Chicago,Sky,28.0,5.0,11.0,0.0,0.0,2.0,4.0,4.0,6.0,10.0,3.0,0.0,3.0,3.0,0.0,-15.0,12.0,True,False,False,COACH'S DECISION,False,10.0,K. Cardoso,https://a.espncdn.com/i/headshots/wnba/players/full/4433405.png,Center,C,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,2566186,Rachel Banham,19,Sky,Chicago,Sky,25.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,-10.0,2.0,True,False,False,COACH'S DECISION,True,24.0,R. Banham,https://a.espncdn.com/i/headshots/wnba/players/full/2566186.png,Guard,G,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,3102133,Rebecca Allen,19,Sky,Chicago,Sky,16.0,1.0,7.0,0.0,4.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,-14.0,4.0,True,False,False,COACH'S DECISION,False,9.0,R. Allen,https://a.espncdn.com/i/headshots/wnba/players/full/3102133.png,Guard,G,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,3142327,Kia Nurse,19,Sky,Chicago,Sky,27.0,1.0,8.0,0.0,2.0,3.0,6.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,-19.0,5.0,True,False,False,COACH'S DECISION,False,11.0,K. Nurse,https://a.espncdn.com/i/headshots/wnba/players/full/3142327.png,Guard,G,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4433424,Maddy Westbeld,19,Sky,Chicago,Sky,22.0,3.0,6.0,2.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,-15.0,9.0,False,False,False,COACH'S DECISION,True,21.0,M. Westbeld,https://a.espncdn.com/i/headshots/wnba/players/full/4433424.png,Forward,F,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
